standardized_title,location,state_group,experience_level,remote_status,salary,predicted_salary,programming_languages
ML/AI Engineer,"Austin, TX",Other US,Entry,Hybrid,88000.0,82433.0,"Julia, C++, Python"
Other Tech Role,"Austin, TX",Other US,Entry,Hybrid,100000.0,81842.0,"SQL, Julia, Java, Python"
ML/AI Engineer,"Austin, TX",Other US,Entry,Hybrid,91000.0,82433.0,"Julia, R, Python"
ML/AI Engineer,"Austin, TX",Other US,Entry,Hybrid,106500.0,82433.0,"Go, Python"
ML/AI Engineer,"Austin, TX",Other US,Entry,Hybrid,90000.0,82433.0,"Python, SQL, Go"
Data Engineer,"Austin, TX",Other US,Entry,Hybrid,99500.0,80935.0,"SQL, C++, Python"
ML/AI Engineer,"Austin, TX",Other US,Entry,Hybrid,95000.0,82433.0,"SQL, Python"
Other Tech Role,"Austin, TX",Other US,Entry,Hybrid,94000.0,81842.0,Julia
Data Engineer,"Austin, TX",Other US,Entry,Hybrid,103000.0,80935.0,"C++, Python"
ML/AI Engineer,"Austin, TX",Other US,Entry,Hybrid,92500.0,82433.0,"C++, Python"
Other Tech Role,"Austin, TX",Other US,Entry,Hybrid,89000.0,81842.0,"Python, Julia"
ML/AI Engineer,"Austin, TX",Other US,Entry,Hybrid,94000.0,82433.0,"SQL, Scala, Python"
Data Engineer,"Austin, TX",Other US,Entry,Hybrid,105500.0,80935.0,"Go, C++, Python"
Other Tech Role,"Austin, TX",Other US,Entry,Hybrid,96500.0,81842.0,"SQL, Julia, Python"
Other Tech Role,"Austin, TX",Other US,Entry,On-site,104000.0,80502.0,"Bash, Go, Scala, Python"
ML/AI Engineer,"Austin, TX",Other US,Entry,On-site,96000.0,81118.0,"SQL, Scala, Python"
ML/AI Engineer,"Austin, TX",Other US,Entry,On-site,93500.0,81118.0,"C++, R, Python"
Other Tech Role,"Austin, TX",Other US,Entry,On-site,98000.0,80502.0,Julia
ML/AI Engineer,"Austin, TX",Other US,Entry,On-site,95000.0,81118.0,"Julia, Bash, Python"
ML/AI Engineer,"Austin, TX",Other US,Entry,Hybrid,101000.0,82433.0,"Bash, Go, SQL, Python"
Other Tech Role,"Austin, TX",Other US,Entry,On-site,90000.0,80502.0,"Julia, Java, SQL, Python"
Other Tech Role,"Austin, TX",Other US,Entry,Hybrid,98000.0,81842.0,"Scala, R, Bash, Python"
Data Engineer,"Austin, TX",Other US,Entry,Hybrid,90000.0,80935.0,"Julia, Python"
Other Tech Role,"Austin, TX",Other US,Entry,Hybrid,96000.0,81842.0,"Bash, Python"
Other Tech Role,"Austin, TX",Other US,Entry,Hybrid,92500.0,81842.0,"Bash, Python"
Other Tech Role,"Austin, TX",Other US,Entry,On-site,90000.0,80502.0,"Go, Python"
